,Title,Published At,URL,Sentiment,Sentiment Score
23,"NHL goal scorer picks, predictions, best bets for Saturday, March 22: Model backs Alex Ovechkin in NHL props",2025-03-22T13:29:43Z,https://www.cbssports.com/nhl/news/nhl-goal-scorer-picks-predictions-best-bets-for-saturday-march-22-model-backs-alex-ovechkin-in-nhl-props/,Positive,0.6124
24,Updates history viewer for Windows 11,2025-03-22T13:28:17Z,https://blog.nirsoft.net/2025/03/22/updates-history-viewer-for-windows-11/,Neutral,0.0
25,Added and Updated FamilySearch Record Collections - Week of 15 to 21 March 2025,2025-03-22T13:18:00Z,https://www.blogger.com/comment/fullpage/post/26204193/2532191699186345237,Neutral,0.0
26,DAILY CURRENT AFFAIRS IAS | UPSC Prelims and Mains Exam – 22nd March 2025,2025-03-22T13:14:56Z,https://iasbaba.com/2025/03/daily-current-affairs-ias-upsc-prelims-and-mains-exam-22nd-march-2025/,Neutral,0.0
27,Lauryn’s Pregnancy-Safe Face and Body Products,2025-03-22T13:13:00Z,https://www.theskinnyconfidential.com/lauryns-pregnancy-safe-face-and-body-products/,Neutral,0.0
28,I switched back to cheap wired headphones after years of working out with wireless: here are 3 things I loved (and 2 I didn't),2025-03-22T13:08:51Z,https://www.techradar.com/health-fitness/fitness-headphones/i-switched-back-to-cheap-wired-headphones-after-years-of-working-out-with-wireless-here-are-3-things-i-loved-and-2-i-didnt,Positive,0.5994
29,Accumulated deficit of Discoms grows 7% to ₹6.92 lakh crore in FY24,2025-03-22T13:07:43Z,https://www.thehindubusinessline.com/economy/accumulated-deficit-of-discoms-grows-7-to-692-lakh-crore-in-fy24/article69361608.ece,Negative,-0.4019
30,5 ways old-school Android phones were better,2025-03-22T13:06:18Z,https://www.androidpolice.com/what-i-miss-about-old-android-phones/,Positive,0.4404
31,"Show HN: Herald: desktop PIM with email, calendar, outliner and full-text search",2025-03-22T13:02:02Z,https://github.com/rochus-keller/Herald,Neutral,0.0
32,Experimental Alzheimer's Drug Shows Promise in Delaying Symptoms,2025-03-22T13:01:03Z,https://decrypt.co/311099/experimental-alzheimers-drug-shows-promise,Positive,0.3182
33,Understanding Numpy's einsum,2025-03-22T13:01:00Z,https://eli.thegreenplace.net/2025/understanding-numpys-einsum/,Neutral,0.0
34,How to use window snapping and tiling on the Mac,2025-03-22T13:00:56Z,https://www.cultofmac.com/how-to/window-snapping-on-mac,Neutral,0.0
35,"New iPhone 17 Air Will Be an Ultrathin iPhone, Reports Say",2025-03-22T13:00:09Z,https://www.cnet.com/tech/mobile/new-iphone-17-air-will-be-an-ultrathin-iphone-reports-say/,Neutral,0.0
36,"In Court, Women Detail Abuse by East Bay Federal Prison Officer: ‘It Finished Me’",2025-03-22T13:00:02Z,https://www.kqed.org/news/12032044/in-court-women-detail-abuse-east-bay-federal-prison-officer,Negative,-0.8176
37,KYY X90D Triple Portable Monitor Review: A screaming dual-screen bargain at $250,2025-03-22T13:00:00Z,https://www.tomshardware.com/monitors/portable-monitors/kyy-x90d-triple-portable-monitor-review,Negative,-0.2023
38,Vice Squad: Wings Hauser was one of the best movie villains of all time in this nutty action/slasher hybrid,2025-03-22T13:00:00Z,https://www.joblo.com/vice-squad-wings-hauser-was-one-of-the-best-movie-villains-of-all-time-in-this-nutty-action-slasher-hybrid/,Negative,-0.0516
39,I tested the MSI Claw 8 AI+ and Intel's handheld chips annihilate its AMD rivals — So why can't you buy it?,2025-03-22T13:00:00Z,https://www.windowscentral.com/gaming/pc-gaming/msi-claw-8-ai-plus-review,Neutral,0.0
40,Exoplanet 'baby pictures' reveal exomoons possibly taking shape around infant worlds,2025-03-22T13:00:00Z,https://www.space.com/the-universe/exoplanets/exoplanet-baby-pictures-reveal-exomoons-possibly-taking-shape-around-infant-worlds,Neutral,0.0
41,"15.6"" VILVA 1080P FHD IPS USB-C Portable Monitor $40",2025-03-22T12:55:16Z,https://slickdeals.net/f/18195271-15-6-vilva-1080p-fhd-ips-usb-c-portable-monitor-40-free-shipping?utm_source=rss&utm_content=fp&utm_medium=RSS2,Neutral,0.0
42,"Mother Stabs and Kills Child After Disneyland Visit, Local Authorities Say in Latest Update",2025-03-22T12:48:52Z,https://insidethemagic.net/2025/03/disneyland-guest-murders-son-cj1/,Negative,-0.7506
43,Sapphire PULSE Radeon RX 9070 16GB GDDR6 Graphics Card $1049 + Delivery ($0 with Account/ C&C) + Surcharge @ Centre Com,2025-03-22T12:34:57Z,https://www.ozbargain.com.au/node/898833,Neutral,0.0
44,Global Experts conclude training on nature-based solutions for resilient ecosystems,2025-03-22T12:22:38Z,https://timesofindia.indiatimes.com/india/global-experts-conclude-training-on-nature-based-solutions-for-resilient-ecosystems/articleshow/119342475.cms,Positive,0.1779
45,Pope Francis due to appear in public for first time in five weeks,2025-03-22T12:10:23Z,https://www.irishtimes.com/world/2025/03/22/pope-francis-due-to-appear-in-public-for-first-time-in-five-weeks/,Neutral,0.0
46,"Apple’s most affordable M4 Mac mini back at $499 Amazon all-time low, plus upgraded configs and M4 Pro now $100 off",2025-03-22T12:09:44Z,http://9to5toys.com/2025/03/22/apple-affordable-m4-mac-mini-deal-2/,Negative,-0.1027
47,March Madness 2025: The Best and Worst from Day 2,2025-03-22T12:00:59Z,https://www.sbnation.com/2025/3/22/24391239/march-madness-2025-highlights-mens-ncaa-tournament-scores-odds-times-duke-uconn-kentucky,Negative,-0.4215
48,A New Cultural Center Opens Honoring the Legacy of L.A.’s Pop Art Nun,2025-03-22T12:00:34Z,https://observer.com/2025/03/pop-art-nun-corita-art-center-los-angeles-corita-kent-artist/,Positive,0.5106
49,"9to5Toys Steals Weekly – Spigen Apple Watch band, 8-card MagSafe Apple Find My wallet, portable USB-C monitor $90, more",2025-03-22T12:00:00Z,http://9to5toys.com/2025/03/22/steals-weekly-march-22/,Negative,-0.5106
50,10 Must-Have Personal Care Products For The Ultimate Urban Gentleman’s Grooming Kit,2025-03-22T11:40:44Z,https://www.yankodesign.com/2025/03/22/10-must-have-personal-care-products-for-the-ultimate-urban-gentlemans-grooming-kit/,Positive,0.4939
51,CSK Lean On Spinners Against Depleted Mumbai In Their IPL Opener,2025-03-22T11:36:41Z,https://sports.ndtv.com/ipl-2025/chennai-super-kings-lean-on-spinners-against-depleted-mumbai-indians-in-their-ipl-opener-7982358,Neutral,0.0
52,"Coast AA USB-C Rechargeable Batteries, ZITHION-X, Lithium Ion 1.5v 2400 mAh, Long Lasting, Charges Under 2.5 Hours, Charging Cable Included, 8-Battery Pack - $39.98 (4 replies)",2025-03-22T11:35:06Z,https://slickdeals.net/f/18195364-coast-aa-usb-c-rechargeable-batteries-zithion-x-lithium-ion-1-5v-2400-mah-long-lasting-charges-under-2-5-hours-charging-cable-included-8-battery-pack-39-98,Negative,-0.2732
53,This overkill Android Game Boy is better than my memories of the real thing,2025-03-22T11:30:47Z,https://www.androidauthority.com/ayaneo-pocket-dmg-review-3536187/,Positive,0.4404
54,"Clogs From $2-$8 (Selected Colour, $0 C & C, + Delivery/$0 OnePass Delivered) @ Kmart",2025-03-22T11:25:05Z,https://www.ozbargain.com.au/node/898822,Neutral,0.0
55,Federal minister says oilpatch 'looking to profit' from trade woes,2025-03-22T11:08:37Z,https://calgaryherald.com/business/jonathan-wilkinson-oilpatch-letter-energy-policies,Neutral,0.0
56,Training break for Bayern's Neuer due to 'reaction in calf muscle',2025-03-22T11:08:31Z,https://sports.yahoo.com/article/training-break-bayerns-neuer-due-110831346.html,Neutral,0.0
57,17 Best Early Amazon Spring Sale Deals (2025),2025-03-22T11:07:00Z,https://www.wired.com/story/amazon-spring-sale-2025-1/,Positive,0.7096
58,"Let’s Party: 8 Fun, Flirty Dresses From Saks",2025-03-22T11:00:00Z,https://themomedit.com/best-party-dresses-from-saks-fifth-avenue-try-on/,Positive,0.765
59,Will CGI Ads Take Over Digital Marketing? The Future of Advertising Unveiled,2025-03-22T10:51:27Z,https://www.linkedin.com/pulse/cgi-ads-take-over-digital-marketing-future-unveiled-mahi-srivastav-brgkf,Neutral,0.0
60,Only Camarda – Milan have just one International representative on Saturday,2025-03-22T10:50:00Z,https://sempremilan.com/only-camarda-milan-one-international-representative-sat,Neutral,0.0
61,"Piastri,Norris e Russel sul podio delle qualifiche, Shanghai",2025-03-22T10:36:48Z,https://www.ansa.it/sito/photogallery/sport/2025/03/22/piastrinorris-e-russel-sul-podio-delle-qualifiche-shanghai_a99fe741-3b32-4b37-ad53-b03ec92d7b04.html,Neutral,0.0
62,Over 7.5 Lakh jobs created in last eight years: Uttar Pradesh government,2025-03-22T10:35:22Z,https://economictimes.indiatimes.com/news/india/over-7-5-lakh-jobs-created-in-last-eight-years-uttar-pradesh-government/articleshow/119339434.cms,Positive,0.25
63,"UFC London Results, Streaming Updates",2025-03-22T10:29:00Z,https://www.mmamania.com/2025/3/22/24385688/ufc-london-results-live-streaming-updates-leon-edwards-vs-sean-brady-espn-mma,Neutral,0.0
64,"Weather forecast for March 25th: Cloudy weather, with rain in some areas",2025-03-22T10:26:14Z,https://en.protothema.gr/2025/03/22/weather-forecast-for-march-25th-cloudy-weather-with-rain-in-some-areas/,Neutral,0.0
65,"Altec Lansing HydraMini Wireless Bluetooth Speaker, IP67 Waterproof USB C Rechargeable Battery with 6 Hours Playtime, $4.99, free ship for Prime, Woot!",2025-03-22T10:24:26Z,https://slickdeals.net/f/18195310-altec-lansing-hydramini-wireless-bluetooth-speaker-ip67-waterproof-usb-c-rechargeable-battery-with-6-hours-playtime-4-99-free-ship-for-prime-woot?utm_source=rss&utm_content=ht&utm_medium=RSS2,Positive,0.75
66,European Authority Approves GA-ASI For Maintenance Services,2025-03-22T10:05:00Z,https://www.aero-news.net/index.cfm?do=main.textpost&id=6E7EAF0F-F89A-4D2E-86CC-43080816244C,Positive,0.4588
67,Zhegrova identified as Napoli’s top target after failed January moves,2025-03-22T10:03:53Z,https://football-italia.net/zhegrova-napoli-target/,Negative,-0.3612
68,"Avantax Advisory Services Inc. Lowers Position in Zscaler, Inc. (NASDAQ:ZS)",2025-03-22T10:00:49Z,https://www.etfdailynews.com/2025/03/22/avantax-advisory-services-inc-lowers-position-in-zscaler-inc-nasdaqzs/,Negative,-0.128
69,I invested in an SSD docking station for my PC - and it's a performance game-changer,2025-03-22T10:00:14Z,https://www.zdnet.com/article/i-invested-in-an-ssd-docking-station-for-my-pc-and-its-a-performance-game-changer/,Neutral,0.0
70,KKR vs RCB Pitch Report: What are the playing conditions like at Eden Gardens?,2025-03-22T09:56:04Z,https://economictimes.indiatimes.com/news/sports/kkr-vs-rcb-pitch-report-ipl-2025-kolkata-knight-riders-royal-challengers-bangalore-today-kolkata-eden-garden-weather-report/articleshow/119338060.cms,Positive,0.5106
71,AEG 18V 33cm 4.0Ah Brushless Line Trimmer Force Kit + in-Store 5Ah Battery Bonus + My AEG Bonus - $359.10 C&C or free post @ TKD,2025-03-22T09:52:17Z,https://www.ozbargain.com.au/node/898806,Positive,0.8834
72,Final Thoughts on Liverpool’s Carabao Cup Final Defeat to Newcastle United,2025-03-22T09:50:00Z,https://anfieldindex.com/79966/final-thoughts-on-liverpools-carabao-cup-final-defeat-to-newcastle-united.html,Negative,-0.0516
73,Apple iPhone 15 128GB - Pink $1167 Delivered @ BigW,2025-03-22T09:31:24Z,https://www.ozbargain.com.au/node/898804,Neutral,0.0
74,"BYD's Denza launches N9 SUV to rival Mercedes, BMW in premium EV segment",2025-03-22T09:30:00Z,https://finance.yahoo.com/news/byds-denza-launches-n9-suv-093000855.html,Neutral,0.0
75,"Firebat FB15 16"" 1920x1080 IPS Portable Monitor US$36.45 (~A$58.26) Delivered @ Firebat Choice Store AliExpress",2025-03-22T09:25:19Z,https://www.ozbargain.com.au/node/898803,Neutral,0.0
76,Formidable Sunrisers Hyderabad to start favourite against Rajasthan Royals,2025-03-22T09:23:58Z,https://economictimes.indiatimes.com/news/sports/formidable-sunrisers-hyderabad-to-start-favourite-against-rajasthan-royals/articleshow/119337266.cms,Neutral,0.0
77,subsurface-terra added to PyPI,2025-03-22T09:23:26Z,https://pypi.org/project/subsurface-terra/,Neutral,0.0
78,Here's what the DISC personality test reveals about leading AI models like ChatGPT and Gemini,2025-03-22T09:20:02Z,https://www.businessinsider.com/disc-personality-test-ai-models-openai-chatgpt-gemini-copilot-deepseek-2025-3,Positive,0.3612
79,"KKR vs RCB Playing 11, IPL 2025: What Kolkata vs Bengaluru's head-to-head suggests; Check probable playing XI",2025-03-22T09:17:16Z,https://economictimes.indiatimes.com/news/sports/ipl-2025-kkr-vs-rcb-playing-11-head-to-head-records-kkr-vs-rcb-dream-11-prediction-indian-premier-league-today-match-virat-bhuvi-patidar-venkatesh-iyer-russell/articleshow/119336419.cms,Positive,0.3818
80,diffpy.morph added to PyPI,2025-03-22T09:16:36Z,https://pypi.org/project/diffpy.morph/,Neutral,0.0
81,"15.6"" VILVA 1080P FHD IPS USB-C Portable Monitor $40 + Free Shipping (0 replies)",2025-03-22T09:07:28Z,https://slickdeals.net/f/18195271-15-6-vilva-1080p-fhd-ips-usb-c-portable-monitor-40-free-shipping,Positive,0.5106
82,The ex-Preston defender managing two national teams,2025-03-22T09:04:24Z,https://www.bbc.com/sport/football/articles/cvgp5z0rvvjo,Positive,0.1027
83,Longevity Isn't As Complicated As You Think: A Simple Hack To Live Longer & Better,2025-03-22T09:01:00Z,https://www.mindbodygreen.com/articles/sans-water-purifier-review,Positive,0.4404
84,How to Power Share: Charge Devices with Your iPhone,2025-03-22T09:00:57Z,https://www.geeky-gadgets.com/how-to-power-share-iphone/,Positive,0.296
85,"Wait, Can Vitamin C Lead To Clogged Pores? This Derm Says Maybe",2025-03-22T09:00:00Z,https://www.mindbodygreen.com/articles/can-vitamin-c-serums-clog-your-pores-heres-what-derm-says-skin-care-routine-benefits,Positive,0.296
86,ICYMI: the week's 7 biggest tech stories from LG's excellent new OLED TV to our Assassin's Creed Shadow review,2025-03-22T09:00:00Z,https://www.techradar.com/tech/icymi-the-weeks-7-biggest-tech-stories-from-lgs-excellent-new-oled-tv-to-our-assassins-creed-shadow-review,Positive,0.5719
87,"Avantax Advisory Services Inc. Sells 15,947 Shares of Haleon plc (NYSE:HLN)",2025-03-22T08:56:59Z,https://www.etfdailynews.com/2025/03/22/avantax-advisory-services-inc-sells-15947-shares-of-haleon-plc-nysehln/,Positive,0.296
88,WORX 20V Landroid Robot Mower Starter Kits 700m2 WR149E $1039.85 Delivered / C&C @ Total Tools,2025-03-22T08:55:19Z,https://www.ozbargain.com.au/node/898800,Neutral,0.0
89,Show HN: I made a VS Code snippets extension to store code easier,2025-03-22T08:53:14Z,https://vssnippets.com,Positive,0.4215
90,Designation of Former President of Argentina and Former Minister of Planning of Argentina for Involvement in Significant Corruption,2025-03-22T08:49:17Z,https://www.globalsecurity.org/military/library/news/2025/03/mil-250321-state01.htm,Positive,0.2023
91,IPL 2025 Live Streaming for Free: How to Watch KKR vs RCB IPL Match Online?,2025-03-22T08:49:16Z,https://www.gadgets360.com/apps/features/ipl-2025-live-streaming-details-7982945,Positive,0.5106
92,"Farther Finance Advisors LLC Purchases 394 Shares of Lamb Weston Holdings, Inc. (NYSE:LW)",2025-03-22T08:48:48Z,https://www.etfdailynews.com/2025/03/22/farther-finance-advisors-llc-purchases-394-shares-of-lamb-weston-holdings-inc-nyselw/,Positive,0.296
93,American Glezmann Returns Home After 2-Year Detention In Afghanistan,2025-03-22T08:47:41Z,https://www.globalsecurity.org/military/library/news/2025/03/mil-250321-rferl02.htm,Negative,-0.3612
94,"Farther Finance Advisors LLC Acquires 1,054 Shares of National Grid plc (NYSE:NGG)",2025-03-22T08:44:48Z,https://www.etfdailynews.com/2025/03/22/farther-finance-advisors-llc-acquires-1054-shares-of-national-grid-plc-nysengg/,Positive,0.296
95,Defense Department Reassesses Archived Content,2025-03-22T08:44:26Z,https://www.globalsecurity.org/military/library/news/2025/03/mil-250321-dodnews02.htm,Positive,0.128
96,"KKR vs RCB, IPL 2025: Predicted XIs Of Both Teams",2025-03-22T08:36:32Z,https://sports.ndtv.com/ipl-2025/kolkata-knight-riders-vs-royal-challengers-bengaluru-ipl-2025-predicted-xis-of-both-teams-7983121,Neutral,0.0
